CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
12346,121926.2872230753,1.5880434782608697,Top Value,0.6297056810403833,,1.0,0.1955869350874825,-21.509243571884134,0,0,230,77183.6,At Risk
12347,3727.9433261700656,6.714154411764706,Top Value,0.7446954140999316,3083.5563813738213,0.9925036477606587,1.2935127693891895,584.2968170727426,4,237,272,558.172,Champions
12348,2054.591387132808,4.166349809885932,High Value,0.7200547570157426,1574.0473475950848,0.935910109884225,0.7097065309909923,544.5699316054868,2,109,263,495.74666666666667,Champions
12350,565.1034556986358,1.6988372093023254,Low Value,0.5886379192334018,,1.0,0.2067584169032846,-21.509243571884134,0,0,215,334.4,Dormant
12352,2823.139223903026,9.085820895522387,High Value,0.5503080082135524,1231.4728988236911,0.550315460222822,0.9234866393174584,327.4087610620265,4,34,201,312.36199999999997,At Risk
12353,296.66319039971347,3.35091743119266,Low Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,89.0,Dormant
12354,2862.608792028388,2.6660583941605838,High Value,0.3750855578370979,,1.0,0.2941984979980448,-21.509243571884134,0,0,137,1079.4,At Risk
12355,1402.6334240382866,3.0693277310924367,High Value,0.3258042436687201,,1.0,0.3260527784311788,-21.509243571884134,0,0,119,459.4,At Risk
12356,4349.017444484373,3.1760869565217393,Top Value,0.6297056810403833,2996.3485320079462,0.846939611084084,0.44257499781811194,1667.9685727150893,1,80,230,1376.54,Champions
12358,3202.9770133187653,6.6409090909090915,Top Value,0.15058179329226556,,1.0,0.5307396035467206,-21.509243571884134,0,0,55,484.86,At Risk
12359,5381.781145914253,4.643008474576272,Top Value,0.6461327857631759,4181.544389247881,0.9680505511542365,0.804363371558315,1277.2597150356696,2,141,236,1165.243333333333,Champions
12360,5599.696923043903,6.957142857142857,Top Value,0.2874743326488706,3569.431451723676,0.941678417256854,0.8992000882404273,982.2919290855193,1,88,105,809.14,Champions
12361,359.35516411532717,1.90234375,Low Value,0.5256673511293635,,1.0,0.2266095077899726,-21.509243571884134,0,0,192,189.9,Dormant
12362,3174.3153037190114,7.305000000000001,Top Value,0.5475701574264202,2471.881295462505,0.99074526462092,1.3065284308123184,464.79965217505367,3,175,200,436.8375,Champions
12363,1364.3377543353943,4.969387755102041,Mid Value,0.4024640657084189,966.133748678663,0.9450096224550737,0.7060516914754752,338.0169100783481,1,132,147,276.0,Dormant
12364,6206.386776859509,10.0,Top Value,0.04654346338124572,,1.0,,-21.509243571884134,0,0,17,623.92,At Risk
12365,1188.9387892332,3.7270408163265305,Mid Value,0.5366187542778919,541.3397527591125,0.5714483286417693,0.34054133416844545,392.0227070536838,1,0,196,320.69,Dormant
12370,3847.737176785793,4.134905660377358,Top Value,0.7255304585900069,2840.479628267284,0.9023642355643317,0.6798681401392703,1025.7983079516941,2,85,265,935.4699999999999,Champions
12372,1653.8161099835172,3.634328358208955,High Value,0.5503080082135524,1152.0218894463476,0.8729663419335141,0.5096993403348687,557.3029230374983,1,83,201,457.46000000000004,At Risk
12373,613.2860234577183,1.6909722222222223,Low Value,0.5913757700205339,,1.0,0.20597403809347173,-21.509243571884134,0,0,216,364.6,Dormant
12375,2290.888054094668,10.0,High Value,0.008213552361396304,,1.0,,-21.509243571884134,0,0,3,230.3,At Risk
12377,2283.9511004876313,2.8204633204633205,High Value,0.7091033538672142,1354.9092668965354,0.713727202142676,0.3375235787634729,988.2375214130792,1,39,259,814.06,At Risk
12378,39875.37851239673,10.0,Top Value,0.09308692676249145,,1.0,0.6689872366392651,-21.509243571884134,0,0,34,4008.62,At Risk
12379,2227.643230052594,4.87,High Value,0.2053388090349076,,1.0,0.44360242690009255,-21.509243571884134,0,0,75,459.84,At Risk
12380,2452.6731116954697,4.058333333333334,High Value,0.2464065708418891,,1.0,0.39501867043349703,-21.509243571884134,0,0,90,607.5500000000001,At Risk
12381,12620.6743801653,10.0,Top Value,0.06570841889117043,,1.0,,-21.509243571884134,0,0,24,1268.74,At Risk
12383,2616.1955434461693,7.10603112840467,High Value,0.70362765229295,2115.7204255544343,0.978037438764921,1.337784723261876,387.76141243755575,4,167,257,370.11199999999997,Champions
12384,2911.506836964691,10.0,High Value,0.07118412046543464,,1.0,,-21.509243571884134,0,0,26,292.69,At Risk
12386,538.8264044180643,2.695571955719557,Low Value,0.7419575633127995,300.28034097970675,0.6567025157207074,0.29880796959364103,247.32245800855736,1,29,271,200.95,Dormant
12388,2624.0538115078034,6.324675324675324,High Value,0.6324435318275154,2088.949783566862,0.9865201503406162,1.1553110569514329,443.8421203545296,3,178,231,417.08500000000004,Champions
